Trial_ID,Well_ID,Animal_ID,NumBout,BoutStart,BoutEnd,Condition,Genotype,videoDuration,Bout Duration (s),Bout Distance (mm),Bout Speed (mm/s),Angular Velocity (deg/s),Max TBF (Hz),Mean TBF (Hz),medianOfInstantaneousTBF,Mean TBF (Hz) (based on first 4 bends),Mean TBF (Hz) (based on first 6 bends),Max absolute TBA (deg.),maxBendAmplitudeSigned,Mean absolute TBA (deg.),Median absolute TBA (deg.),medianBendAmplitudeSigned,Number of Oscillations,meanTBF,maxTailAngleAmplitude,Absolute Yaw (deg),Signed Yaw (deg),Absolute Yaw (deg) (from heading vals),Signed Yaw (deg) (from heading vals),headingRangeWidth,TBA#1 timing (s),TBA#1 Amplitude (deg),firstBendAmplitudeSigned,IBI (s),xmean,ymean,binaryClass25degMaxTailAngle,tailAngleIntegralSigned,BoutFrameNumberStart,tailAngleSymmetry,secondBendAmpDividedByFirst,tailAngleIntegral,maxInstantaneousSpeed
example2noBends,8,0,4,486,513,pH,WT,6.24375,0.175,629.8473713224947,3732.428867096265,241.6866941643553,26.666666666666668,21.904761904761905,20.0,25.000000000000004,22.222222222222225,57.65179329454226,-57.65179329454226,24.990160580995386,9.339943503446838,-9.339943503446838,3.5,20.0,57.65179329454226,9.769544576057122,9.769544576057122,18.652641020483955,18.652641020483955,116.12823183270554,0.025,9.339943503446838,-9.339943503446838,0.475,6366.936750000002,36719.71250000001,1,-544.5271136744161,486,0.024594055532929118,-0.1518094199751487,549.9982064803372,16852.21259775703
example2noBends,9,0,0,4,38,pH,WT,6.24375,0.21875,4659.728420131199,21928.133741793878,721.6317486003447,40.0,27.866666666666667,26.666666666666668,30.666666666666668,30.444444444444446,29.895171764520608,-29.895171764520608,8.549867624259123,6.347728492276966,-4.6536915081670855,5.0,22.857142857142858,29.895171764520608,31.884068090873427,31.884068090873427,33.25275155600757,33.25275155600757,72.21158979372304,0.03125,29.895171764520608,-29.895171764520608,0.025,3934.3998,42574.78,1,-185.23119327232268,4,0.35007837346808,-0.35007837346808,245.33523609447366,113724.94637532427
example2noBends,9,0,1,145,171,pH,WT,6.24375,0.16875,1768.5775280101818,10883.554018524195,242.89590794912655,40.0,30.0,26.666666666666668,31.666666666666668,32.22222222222222,15.696401123619603,15.696401123619603,6.338880190438712,5.805688706697237,2.7941162689209382,4.0,23.703703703703702,15.696401123619603,28.216762162307802,-28.216762162307802,32.66890756276929,-32.66890756276929,39.32553122659917,0.0125,5.876709829262702,-5.876709829262702,0.66875,5025.605148148149,40219.62,0,75.69079922831041,145,0.37439855053267956,-2.6709505113661347,135.0135096392292,42482.25959308732
example2noBends,9,0,2,459,482,pH,WT,6.24375,0.15,1747.2712662092044,12154.930547542293,479.7261027071354,40.0,27.619047619047617,26.666666666666668,25.000000000000004,27.777777777777775,26.08391478314534,-26.08391478314534,6.702051792157797,4.248929708655448,-4.248929708655448,3.5,23.333333333333336,26.08391478314534,38.3948049715606,38.3948049715606,41.373282386396724,41.373282386396724,52.88801519514088,0.0375,26.08391478314534,-26.08391478314534,1.8,5780.644041666666,38593.07958333333,1,-152.54702784346907,459,0.024531065876719733,0.21926395423603864,155.47245765491138,38145.41348253538
example2noBends,9,0,3,592,617,pH,WT,6.24375,0.1625,1997.7582309320123,12785.65267796488,422.02161330019266,40.0,28.571428571428577,26.666666666666668,30.000000000000004,31.111111111111114,29.729093741428773,29.729093741428773,10.580069423555065,10.480551458465797,-1.3354040917595889,3.5,21.538461538461537,29.729093741428773,18.143594112658626,-18.143594112658626,4.0261744263843156,-4.0261744263843156,36.426364783237204,0.0125,10.480551458465797,10.480551458465797,0.6875,6765.206538461539,36903.38076923077,1,28.45759385700215,592,0.3716769531733638,2.8365963240812797,221.98158634701323,42388.84547734734
example2noBends,9,0,4,662,682,pH,WT,6.24375,0.13125,934.56472300516,7476.51778404128,104.70459931338709,40.0,26.666666666666668,23.333333333333336,26.666666666666668,26.666666666666668,11.032827468964756,-11.032827468964756,7.599207164164199,8.024746686093065,-8.024746686093065,2.0,15.238095238095237,11.032827468964756,2.8104183574666024,-2.8104183574666024,2.467729223628453,-2.467729223628453,17.890607152959944,0.025,5.743597664015999,-5.743597664015999,0.28125,7317.6866666666665,35418.23333333334,0,-145.20164760340785,662,-0.1313100441255667,1.7943275819504594,145.20164760340785,17711.464129201602
example2noBends,10,0,0,220,240,pH,WT,6.24375,0.13125,1392.048865931303,11136.390927450424,484.6810417194264,80.0,32.0,20.0,20.0,32.0,43.37205393154407,43.37205393154407,17.060740407987563,9.030491317885287,9.030491317885287,2.5,19.047619047619047,43.37205393154407,41.14824161897464,-41.14824161897464,50.309705117052175,-50.309705117052175,66.93865920513414,0.0375,43.37205393154407,43.37205393154407,1.375,3362.752,105319.36666666668,1,296.28868559276293,220,0.11969258551278301,0.10709041253668229,312.1977891893754,31532.15564228999
example2noBends,10,0,1,353,369,pH,WT,6.24375,0.10625,318.6406725326607,3186.4067253266066,158.8754670118256,40.0,28.0,26.666666666666668,30.000000000000004,28.0,12.03174245504061,12.03174245504061,7.886160124391463,8.961812539464612,8.961812539464612,2.5,23.529411764705884,12.03174245504061,1.6840645319020808,-1.6840645319020808,4.805397027762211,-4.805397027762211,12.349532316249793,0.0125,6.8350963626934425,6.8350963626934425,0.70625,3869.1668235294114,105992.6411764706,0,139.01924219900044,353,0.0006869921411029509,1.76028863626721,139.03577362402123,7861.0253271191
example2noBends,10,0,2,472,489,pH,WT,6.24375,0.1125,327.95823528791976,3086.6657438863035,254.65109204589444,40.0,25.333333333333336,20.0,26.666666666666668,25.333333333333336,13.73552957811214,13.73552957811214,6.328048029951233,5.536301879994846,5.536301879994846,2.5,22.22222222222222,13.73552957811214,3.5501317360224363,-3.5501317360224363,6.2332078532282935,-6.2332078532282935,15.322037357388467,0.0125,5.536301879994846,5.536301879994846,0.64375,4038.3657222222223,106241.48888888888,0,114.41709910712527,472,0.022338623801351574,0.42466814996541197,115.03076476304084,11314.000353827221
example2noBends,10,0,3,675,692,pH,WT,6.24375,0.1125,463.7318551631244,4364.5351074176415,296.4598223565898,40.0,27.333333333333336,26.666666666666668,27.333333333333336,27.333333333333336,9.50952599572839,9.50952599572839,7.274116855003965,7.831980427418786,7.831980427418786,2.0,17.77777777777778,11.442606152157996,1.740778616389946,1.740778616389946,8.980540480880535,8.980540480880535,19.73209350651041,0.03125,3.9229805694498974,3.9229805694498974,1.1625,4160.80388888889,106591.02222222222,0,116.58374473899042,675,-0.1393271482512703,2.42405635903057,116.58374473899042,13488.07420715129
example2noBends,10,0,4,939,961,pH,WT,6.24375,0.14375,777.9337630113071,5657.700094627688,549.9798957148967,40.0,26.666666666666668,23.333333333333336,28.333333333333332,26.666666666666668,40.155703725524695,40.155703725524695,14.893230828482874,11.42825743870217,11.42825743870217,3.0,20.869565217391305,40.155703725524695,27.27741204857589,-27.27741204857589,23.43569269423608,-23.43569269423608,41.59902775767827,0.0125,12.621909239563658,12.621909239563658,1.54375,4443.897956521739,106512.12173913044,1,369.22279521966874,939,-0.1169199589340731,0.8108603416161544,369.22279521966874,16598.273187099763
example2noBends,11,0,0,155,186,pH,WT,6.24375,0.2,3183.886027452838,16432.960141692067,232.14817464213104,40.0,31.851851851851855,26.666666666666668,28.333333333333336,32.22222222222222,43.424328463619716,43.424328463619716,8.868506237981865,5.091965029452338,-3.158816279648264,4.5,22.5,43.424328463619716,33.415991531101426,-33.415991531101426,30.324937222889048,-30.324937222889048,72.85960506001604,0.0125,8.907497727506687,-8.907497727506687,0.96875,1610.16253125,92732.89375,1,82.2634335819099,155,0.20512689643477763,-4.875031102115665,202.7533159175399,58183.328696802026
example2noBends,11,0,1,226,255,pH,WT,6.24375,0.1875,2994.608923546822,16521.980267844538,310.9622026624874,40.0,28.740740740740744,26.666666666666668,27.333333333333336,29.333333333333332,22.624569212544937,-22.624569212544937,6.8181557800831065,5.286851844113175,-3.7716968093511785,4.5,24.0,22.624569212544937,24.81079141000906,24.81079141000906,26.554301973133136,26.554301973133136,57.03565667409288,0.03125,22.624569212544937,-22.624569212544937,0.25,1093.8295666666666,95594.1,0,-104.44152001217489,226,0.3239869763413335,-0.07103681418476283,155.33456944074274,60549.289511855175
example2noBends,11,0,2,341,372,pH,WT,6.24375,0.2,3259.3947199066697,16822.682425324747,545.1664772780026,40.0,26.666666666666664,26.666666666666668,26.666666666666668,26.666666666666668,48.348689781612336,48.348689781612336,12.286869944037381,7.359466695205474,1.328301115311974,3.5,17.5,48.348689781612336,22.73694302787709,-22.73694302787709,25.06403874799787,-25.06403874799787,66.55878818696237,0.0375,48.348689781612336,48.348689781612336,0.5375,1554.02953125,98550.178125,1,127.6294730323604,341,0.25232842179247433,-0.25232842179247433,237.48935013776511,51895.313111776915
example2noBends,11,0,3,428,454,pH,WT,6.24375,0.16875,1802.0958341508472,11089.820517851367,259.3627149811869,40.0,24.48979591836735,26.666666666666668,25.000000000000004,21.90476190476191,10.058378862289752,-10.058378862289752,4.424754186237703,4.3476945580066175,-1.7428339472163745,3.5,20.74074074074074,10.058378862289752,8.564634215595248,8.564634215595248,8.254602954449751,8.254602954449751,22.593444735393746,0.025,4.3476945580066175,-4.3476945580066175,0.35,1913.4061851851852,100938.34074074076,0,-76.7505200791966,428,0.6167709583510158,-0.27923676452119406,103.2581133908454,30443.878010422435
example2noBends,11,0,4,595,617,pH,WT,6.24375,0.14375,1144.5483969153668,8323.988341202667,206.08145975265455,40.0,26.666666666666668,26.666666666666668,23.333333333333336,26.666666666666668,6.903934937007973,-6.903934937007973,4.466310317276502,4.959176171940647,-4.086186852818305,3.0,20.869565217391305,7.096220608260115,0.20251319044521665,0.20251319044521665,3.333468452071145,-3.333468452071145,14.546825460576486,0.025,5.163252666306914,5.163252666306914,0.88125,2080.0274782608694,102660.32608695653,0,-62.991689318433075,595,0.7276059963943067,-1.3371290121167179,88.12233255092336,27382.619983223638
example3,0,0,0,34,57,nopH,WT,6.24375,0.15,1256.290391391224,8739.411418373731,85.74504390064457,26.666666666666668,20.666666666666668,20.0,23.333333333333336,20.666666666666668,11.428708371088643,11.428708371088643,7.476187251582023,7.941509808372067,-3.5050482757564754,2.5,16.666666666666668,11.428708371088643,2.3230333591781545,-2.3230333591781545,4.139047112025139,-4.139047112025139,17.798360947943934,0.025,7.941509808372067,-7.941509808372067,0.2125,4180.019666666666,127280.44583333332,0,-21.956201648607042,34,0.8956528959426405,-1.4391102758621939,99.62799469479371,28592.765339951842
example3,0,0,1,134,155,nopH,WT,6.24375,0.1375,1029.3784391156596,7842.883345643121,120.91242942204765,26.666666666666668,24.444444444444446,26.666666666666668,23.333333333333336,24.444444444444446,9.689502397735389,9.689502397735389,5.223060206171571,4.958978826692012,3.0313403801766494,3.0,21.818181818181817,9.689502397735389,2.4783463588287873,-2.4783463588287873,9.421145025336045,-9.421145025336045,11.909500729589297,0.025,9.689502397735389,9.689502397735389,0.48125,4022.689681818182,128548.09545454546,0,36.317475873145995,134,0.8576805219828205,-0.8576805219828205,82.79342992622597,29727.922331869795
example3,0,0,2,276,296,nopH,WT,6.24375,0.13125,909.7627660541042,7278.1021284328335,324.44537290195944,40.0,25.866666666666667,26.666666666666668,25.666666666666668,25.866666666666667,6.16113606502855,-6.16113606502855,3.466191961803954,3.5968740950969393,-0.8475526566864092,2.5,19.047619047619047,6.16113606502855,0.10315932332071043,-0.10315932332071043,0.7121865393476128,0.7121865393476128,14.193883458775815,0.03125,5.986816422581152,5.986816422581152,0.75625,3978.167666666666,129450.63333333332,0,-19.18450112592783,276,0.971706574792779,-1.0291172519988914,52.10066539810202,28976.904327799206
example3,0,0,3,427,449,nopH,WT,6.24375,0.14375,1844.2354346426152,13412.621342855384,1804.3907740625152,80.0,33.01587301587302,23.333333333333336,19.523809523809526,33.01587301587302,63.648489168353606,63.648489168353606,40.26822629449321,49.619378508895714,30.268573462242593,3.0,20.869565217391305,63.648489168353606,39.9055226086885,39.9055226086885,47.41397642046098,47.41397642046098,110.75446067217348,0.04375,48.63342374849651,-48.63342374849651,0.81875,3173.3392173913053,130233.75217391306,1,217.466810669849,427,0.7640939224787967,-0.20421785861821634,627.6429905334169,37377.04461005997
example3,0,0,4,579,601,nopH,WT,6.24375,0.14375,1561.7374692037083,11358.090685117879,567.7370037015914,40.0,27.555555555555557,26.666666666666668,27.333333333333336,27.555555555555557,51.9493647085433,51.9493647085433,24.64995544820747,21.357528821486387,21.357528821486387,3.0,20.869565217391305,51.9493647085433,49.47284772074576,-49.47284772074576,19.674797726997326,-19.674797726997326,84.03743868522321,0.01875,41.07853635488874,41.07853635488874,0.8125,3015.8745217391297,131122.08260869564,1,447.2843614509798,579,0.04380806338709727,0.7515696022396781,459.3502175296064,28428.892931410803
example3,1,0,0,1,12,nopH,WT,6.24375,0.075,423.99637741210967,6167.220035085231,209.5344853979758,40.0,27.555555555555557,26.666666666666668,27.555555555555557,27.555555555555557,6.2197787071596835,-6.2197787071596835,3.8399902620321624,3.3145594486993284,-3.3145594486993284,1.5,20.0,6.2197787071596835,0.8058816985510759,-0.8058816985510759,2.5359112012490215,2.5359112012490215,8.558843543664238,0.03125,6.2197787071596835,-6.2197787071596835,0.00625,5379.63825,107930.9,0,-29.910999853092253,1,0.16427720634689463,0.31924489981480936,33.19547565609364,17119.31665253021
example3,1,0,1,105,128,nopH,WT,6.24375,0.15,1460.0487885550406,10156.861137774196,497.5580771790601,26.666666666666668,23.200000000000003,26.666666666666668,22.333333333333336,23.200000000000003,19.286198496924168,19.286198496924168,9.749246214895818,7.025117877589295,7.025117877589295,2.5,16.666666666666668,19.286198496924168,22.099885623381496,-22.099885623381496,17.133156947796998,-17.133156947796998,31.305611785034998,0.03125,19.286198496924168,19.286198496924168,0.58125,4843.991541666667,107083.375,0,77.67442357657822,105,0.24140693156619186,-0.24140693156619186,141.97610915251704,23953.395879699015
example3,1,0,2,211,232,nopH,WT,6.24375,0.1375,1017.2439993719555,7750.430471405376,172.7554841904289,40.0,27.777777777777782,26.666666666666668,26.666666666666668,27.777777777777782,10.318843142200015,10.318843142200015,5.014809331019884,4.102558685565721,1.029125316377191,3.0,21.818181818181817,10.318843142200015,0.765339348249114,-0.765339348249114,0.3931636390187734,-0.3931636390187734,25.966561866887922,0.0125,6.2735525016048745,-6.2735525016048745,0.51875,4126.919681818183,106101.51363636364,0,10.810677686425034,211,0.6079705268460288,-1.6448165755463575,77.36311705425145,20956.109748291914
example3,1,0,3,308,336,nopH,WT,6.24375,0.18125,2067.3573562551255,11813.470607172145,265.0830164729542,40.0,26.666666666666668,26.666666666666668,23.333333333333336,26.666666666666668,24.73252403479187,-24.73252403479187,7.867019903247474,2.4087997889390196,-1.2870275679283012,3.0,16.551724137931036,24.73252403479187,15.767493980597465,15.767493980597465,19.25310078978105,19.25310078978105,24.445817287051717,0.0375,24.73252403479187,-24.73252403479187,0.475,3690.080655172414,104769.43448275862,0,-175.30781452862172,308,0.066969201079444,-0.066969201079444,182.83236936254193,39511.92910752847
example3,1,0,4,418,447,nopH,WT,6.24375,0.1875,2197.449111489293,12123.857166837479,538.3432865980167,40.0,21.555555555555557,20.0,23.333333333333336,21.555555555555557,19.25645963475577,19.25645963475577,10.73686214944426,10.10049763406491,-5.629838588527231,3.0,16.0,19.25645963475577,35.83061839509327,-35.83061839509327,30.676847900658423,-30.676847900658423,39.432387855391084,0.0375,19.25645963475577,19.25645963475577,0.5125,2459.6389999999997,103074.50999999997,0,-102.0075437322576,418,0.8005978284070067,-0.2365686557313236,254.88981113204255,28165.84230304579
example3,2,0,0,16,43,nopH,WT,6.24375,0.175,1556.2749074584294,9222.369821975879,88.53671254815814,26.666666666666668,17.651515151515152,18.333333333333336,17.651515151515152,17.651515151515152,7.652520206860872,7.652520206860872,4.63547738094312,3.887346676518758,0.689038904822876,2.0,11.428571428571429,7.652520206860872,6.423279801844288,6.423279801844288,4.683357017399317,4.683357017399317,12.21202244541837,0.05,4.492773773519841,4.492773773519841,0.1,5596.325999999999,39826.82250000001,0,-9.426660890029856,16,0.5560576266287796,-0.6932679277625626,70.51425259636736,30757.358432635112
example3,2,0,1,107,139,nopH,WT,6.24375,0.20625,2232.04002086994,11160.200104349698,131.63705343130565,40.0,29.333333333333336,26.666666666666668,26.666666666666668,28.88888888888889,12.44386981580213,-12.44386981580213,3.594531758902192,3.011850475232475,0.7953852447508936,5.0,24.242424242424242,12.44386981580213,5.1941029039886075,5.1941029039886075,4.557306302470579,4.557306302470579,21.292830540446744,0.025,4.527234683837518,4.527234683837518,0.4,5343.419454545455,42310.23363636364,0,5.498419607093809,107,0.37888682860956296,-2.7486690407783456,95.58817863180764,28836.381520572508
example3,2,0,2,212,237,nopH,WT,6.24375,0.1625,1548.6000627617639,9911.04040167529,326.62032069227666,26.666666666666668,22.111111111111114,26.666666666666668,19.833333333333336,22.111111111111114,8.510816142656846,-8.510816142656846,4.389205937273224,4.803173534325969,-0.05540589314378607,3.0,18.46153846153846,8.510816142656846,7.19670635130538,7.19670635130538,6.236645599998951,6.236645599998951,13.446173536130118,0.03125,8.510816142656846,-8.510816142656846,0.45625,4950.601923076924,44678.9323076923,0,-6.006763473436623,212,0.624235434787615,-0.624235434787615,66.85352933077631,22579.160805520798
example3,2,0,3,300,328,nopH,WT,6.24375,0.18125,2248.817369956853,12850.384971182017,369.5741480820992,40.0,28.666666666666668,26.666666666666668,24.000000000000004,27.111111111111114,20.90505119327005,-20.90505119327005,7.507169549062738,4.689056379407809,-4.689056379407809,4.0,22.06896551724138,20.90505119327005,31.131966280993822,31.131966280993822,31.708630298130004,31.708630298130004,35.48041146347623,0.03125,20.90505119327005,-20.90505119327005,0.39375,3896.3269655172408,46686.08724137931,0,-182.80963757148822,300,0.11604468030190312,0.19762842743762918,191.26697630442607,33083.7083421793
example3,2,0,4,456,472,nopH,WT,6.24375,0.10625,451.61857617672,4516.1857617672,1804.1596735926491,80.0,41.111111111111114,40.0,31.666666666666668,41.111111111111114,53.2171642953906,53.2171642953906,12.932369968832484,3.479796637767022,1.32615806571155,3.0,28.235294117647058,53.2171642953906,8.292202767983639,8.292202767983639,13.879329629249014,13.879329629249014,111.70041399193451,0.0125,14.48971966250602,-14.48971966250602,0.8,2579.936882352941,48161.329999999994,1,100.12738845711371,456,0.2722753054273703,-3.6727532026100365,212.50090735343974,12983.645396513799
example3,3,0,0,88,112,nopH,WT,6.24375,0.15625,728.0624520706627,4853.749680471085,602.8165356944066,40.0,27.61904761904762,26.666666666666668,25.000000000000004,27.777777777777782,23.307463860568443,-23.307463860568443,9.41013729835861,7.9532701586566565,5.865327153474703,3.5,22.4,71.48759775089016,18.160320307104026,18.160320307104026,77.54811869757157,-77.54811869757157,93.95648403452807,0.01875,2.802665461853714,2.802665461853714,0.55,6217.44984,92841.08399999999,1,-21.276763084997928,88,0.20859419811042393,-8.316177645102398,275.78368076023713,24172.446049300896
example3,3,0,1,158,188,nopH,WT,6.24375,0.19375,3564.4456747445197,19010.37693197077,695.6624365360398,40.0,22.965986394557824,20.0,21.190476190476193,24.126984126984127,69.29982952587493,-69.29982952587493,17.944299606320712,13.022357541127072,-7.710273000609603,3.5,18.064516129032256,69.29982952587493,44.952173628718434,44.952173628718434,53.42029298681746,53.42029298681746,96.42077551138576,0.04375,69.29982952587493,-69.29982952587493,0.2875,7181.862032258063,94108.47419354839,1,-322.72547392211476,158,0.19325951936988192,-0.19325951936988192,413.54061058194145,56971.40409186414
example3,3,0,2,311,341,nopH,WT,6.24375,0.19375,3019.3510063464732,16103.20536718119,856.7879906604581,40.0,25.714285714285715,26.666666666666668,25.000000000000004,25.555555555555557,75.39226666732627,-75.39226666732627,14.489063135591081,3.7124045132507955,-1.4250243394965225,3.5,18.064516129032256,75.39226666732627,74.18380706053289,74.18380706053289,76.4503315621009,76.4503315621009,106.17423605789773,0.0125,0.3354016389409171,-0.3354016389409171,0.76875,7871.649032258066,96003.9387096774,1,-399.29825057573964,311,0.06285445540556396,224.78204610266394,414.90049701479296,58488.266994329395
example3,3,0,3,449,479,nopH,WT,6.24375,0.19375,2798.0910195014685,14923.152104007833,373.0086208083396,80.0,30.0,26.666666666666668,21.666666666666668,23.333333333333332,57.03033956677555,-57.03033956677555,15.667501137993863,6.221332899671935,-0.951587968669513,4.0,20.64516129032258,57.03033956677555,46.17871108462616,46.17871108462616,50.0484363624725,50.0484363624725,118.92827657750979,0.0375,57.03033956677555,-57.03033956677555,0.675,6186.062580645162,97973.73870967743,1,-133.5725277815704,449,0.7558280170196466,-0.7558280170196466,369.21561617714633,46581.0423653228
example3,3,0,4,585,613,nopH,WT,6.24375,0.18125,2913.0261186129383,16645.863534931075,622.1157100982863,40.0,24.299319727891156,20.0,21.857142857142858,23.90476190476191,68.98453152639925,-68.98453152639925,15.072342139999849,7.1625113924455315,-7.1625113924455315,3.5,19.310344827586206,68.98453152639925,66.27043293600161,66.27043293600161,73.639991177078,73.639991177078,92.81723235478375,0.04375,68.98453152639925,-68.98453152639925,0.6625,4035.6863448275853,97806.05172413791,1,-398.5337849607415,585,0.057531320843249564,0.0017267117749745807,415.7394417798961,50870.75568876121
example3,4,0,0,70,93,nopH,WT,6.24375,0.15,817.1014428551844,5684.183950296935,203.88435759425872,40.0,33.06122448979592,40.0,27.857142857142858,31.90476190476191,12.77169978938576,12.77169978938576,7.33554086344805,4.53316850570365,4.53316850570365,3.5,23.333333333333336,12.77169978938576,10.077130219594082,-10.077130219594082,9.65376589015925,-9.65376589015925,21.807174753135733,0.04375,12.632947460726465,12.632947460726465,0.4375,2455.9648749999997,103822.25,0,142.90451696435,70,0.3004607735691909,0.87540089192761,151.89952677556767,13142.15005946995
example3,4,0,1,179,199,nopH,WT,6.24375,0.13125,789.9747132885295,6319.797706308236,191.52649829138676,26.666666666666668,21.333333333333336,20.0,21.666666666666668,21.333333333333336,8.820839326851978,8.820839326851978,4.541624723771189,3.6084281558457336,3.6084281558457336,2.5,19.047619047619047,8.820839326851978,6.047472302166341,-6.047472302166341,11.076649278587126,-11.076649278587126,15.330746315874457,0.025,7.801928231667627,7.801928231667627,0.5375,1988.1729999999998,103210.0,0,67.25781102096683,179,0.499270325792492,0.22587815580066078,78.60631737371963,13944.51838394033
example3,4,0,2,319,339,nopH,WT,6.24375,0.13125,1074.6453032636744,8597.162426109395,334.3094143029325,40.0,30.0,30.0,30.0,30.0,32.67440897326753,-32.67440897326753,12.380480462552333,9.113063078903986,-9.113063078903986,3.0,22.857142857142858,32.67440897326753,23.945084005868807,23.945084005868807,18.771816241871157,18.771816241871157,37.273196404440554,0.0125,5.388059782476244,-5.388059782476244,0.75,1865.6026666666662,102245.33333333334,1,-249.38418610852122,319,-0.05269420450587014,6.064225396966742,249.38418610852122,25976.545741110673
example3,4,0,3,446,466,nopH,WT,6.24375,0.13125,960.8952999305611,7687.162399444489,265.11444730057343,40.0,26.22222222222222,28.0,26.22222222222222,26.22222222222222,38.447131549713575,-38.447131549713575,15.882403656594128,12.048490456397355,-12.048490456397355,2.0,15.238095238095237,38.447131549713575,25.307452014247247,25.307452014247247,25.783673738682197,25.783673738682197,45.85323938652466,0.0125,0.985502163868225,-0.985502163868225,0.66875,2263.4883333333332,101517.56666666667,1,-325.75439353367756,446,-0.025632657734008944,39.01273174155555,325.75439353367756,22904.555036795857
example3,4,0,4,551,572,nopH,WT,6.24375,0.1375,577.3844416208735,4399.119555206656,165.3647869994773,40.0,26.666666666666668,26.666666666666668,23.333333333333336,26.666666666666668,10.034453433318863,-10.034453433318863,5.899207237444855,4.85087504183534,-4.85087504183534,3.0,21.818181818181817,10.034453433318863,6.584908827443755,6.584908827443755,9.50938052578627,9.50938052578627,12.213741318803756,0.025,9.83004330272002,-9.83004330272002,0.53125,2673.515409090909,101038.73181818181,0,-133.5824227626923,551,-0.2890060987363043,0.42548032194585034,133.5824227626923,11416.925558555995
example3,5,0,0,108,139,nopH,WT,6.24375,0.2,2910.1092102266384,15019.918504395553,1047.3124185086067,26.666666666666668,21.428571428571427,26.666666666666668,19.166666666666668,20.555555555555557,80.63015293507455,80.63015293507455,17.571517507724568,5.469597652393963,5.469597652393963,3.5,17.5,80.63015293507455,106.31650540653999,-106.31650540653999,118.079153125126,-118.079153125126,136.22243466573863,0.05,80.63015293507455,80.63015293507455,0.675,7234.449468749999,50773.880937500006,1,602.3225668158432,108,0.1762178905279016,0.111453934277081,666.3076874027371,54230.49280124223
example3,5,0,1,352,389,nopH,WT,6.24375,0.2375,4341.67006592863,18774.789474285964,1422.0564584549006,40.0,24.761904761904763,26.666666666666668,19.523809523809526,26.34920634920635,83.31091653505673,-83.31091653505673,18.776687882691963,8.151266465360061,-6.941270336112159,4.5,18.947368421052634,83.31091653505673,110.80556866297579,110.80556866297579,115.59824587220947,115.59824587220947,141.59391399509008,0.04375,83.31091653505673,-83.31091653505673,1.33125,6730.09344736842,52135.51921052632,1,-508.38867408376126,352,0.36629343190001606,0.09784151710694548,668.4318155637709,68618.97886037076
example3,5,0,2,531,557,nopH,WT,6.24375,0.16875,2053.6290880177075,12637.717464724354,648.1298578519869,40.0,28.666666666666668,26.666666666666668,24.000000000000004,27.111111111111114,39.709587301106765,39.709587301106765,12.67562952077036,9.130714202843626,5.663498570918936,4.0,23.703703703703702,39.709587301106765,11.003271291905406,11.003271291905406,16.277730959666656,16.277730959666656,103.6853073958494,0.03125,17.059271651690974,-17.059271651690974,0.8875,4478.345666666667,54177.907777777786,1,151.00535884495463,531,0.4296008297022897,-0.7057735655537035,263.3736746356105,38428.88928260099
example3,5,0,3,649,682,nopH,WT,6.24375,0.2125,2826.8020617251536,13705.706965940139,298.71154649145444,40.0,28.333333333333336,26.666666666666668,25.000000000000004,27.777777777777782,52.19424277089559,52.19424277089559,10.960219449134206,4.436910945416471,-0.21739734580018966,4.0,18.823529411764707,52.19424277089559,48.978498703173045,-48.978498703173045,48.01271731637269,-48.01271731637269,69.65619802743956,0.0375,52.19424277089559,52.19424277089559,0.575,3875.651705882353,56542.26735294118,1,185.55459586203753,649,0.19526968090896632,-0.07297564997887439,260.5492702552373,44478.24779886902
example3,5,0,4,899,925,nopH,WT,6.24375,0.16875,2027.5709199966366,12477.359507671608,320.53932862662117,40.0,23.015873015873016,23.333333333333336,26.666666666666668,23.015873015873016,29.372082173207975,29.372082173207975,12.579344911785123,11.211812798726621,11.211812798726621,3.0,17.777777777777775,29.372082173207975,25.622477707945507,-25.622477707945507,40.42159948868445,-40.42159948868445,48.773032310511326,0.0375,29.372082173207975,29.372082173207975,1.35625,4681.686074074074,59003.648148148146,1,269.4502194715567,899,0.12595526845910285,0.4297360144561766,282.32170650361513,36713.385173258
example3,6,0,0,6,34,pH2,Mut,6.24375,0.18125,2621.7165264666532,14981.23729409516,403.3262732821198,40.0,27.0,26.666666666666668,26.666666666666668,28.88888888888889,55.274576085275974,55.274576085275974,13.873526351873203,8.783486782877139,6.434557009024729,4.0,22.06896551724138,55.274576085275974,40.022142852591344,-40.022142852591344,25.768776836008783,-25.768776836008783,60.13936905031659,0.0125,11.969271318940017,11.969271318940017,0.0375,928.868379310345,99596.14482758619,1,260.9137671185262,6,0.28073529486892496,4.618040197468849,330.1359161472456,56887.59727400694
example3,6,0,1,89,125,pH2,Mut,6.24375,0.23125,3182.254416837271,14143.352963721205,258.4319768739849,40.0,30.555555555555557,26.666666666666668,30.0,31.11111111111111,45.30968002568427,45.30968002568427,7.52328759644489,3.2263515435762447,2.094103110376788,6.0,25.945945945945944,45.30968002568427,14.2359422166829,-14.2359422166829,21.194854757479447,-21.194854757479447,60.34506089876851,0.0125,3.479012020412645,-3.479012020412645,0.34375,1049.6605945945946,102617.27567567569,1,185.26299930544596,89,0.18822508635015522,-13.023720458519742,238.43300626684274,54672.94381134503
