Trial_ID,Well_ID,Animal_ID,NumBout,BoutStart,BoutEnd,Condition,Genotype,videoDuration,Bout Duration (s),Bout Distance (mm),Bout Speed (mm/s),Angular Velocity (deg/s),Max TBF (Hz),Mean TBF (Hz),medianOfInstantaneousTBF,Mean TBF (Hz) (based on first 4 bends),Mean TBF (Hz) (based on first 6 bends),Max absolute TBA (deg.),maxBendAmplitudeSigned,Mean absolute TBA (deg.),Median absolute TBA (deg.),medianBendAmplitudeSigned,Number of Oscillations,meanTBF,maxTailAngleAmplitude,Absolute Yaw (deg),Signed Yaw (deg),TBA#1 timing (s),TBA#1 Amplitude (deg),firstBendAmplitudeSigned,IBI (s),xmean,ymean,binaryClass25degMaxTailAngle,tailAngleIntegralSigned,BoutFrameNumberStart,tailAngleSymmetry,secondBendAmpDividedByFirst,tailAngleIntegral,maxInstantaneousSpeed
example2,10,0,3,675,692,pH,WT,6.24375,0.1125,348.3508582794058,3278.596313217937,143.6886476940872,40.0,27.333333333333336,26.666666666666668,27.333333333333336,27.333333333333336,9.50952599572839,9.50952599572839,7.274116855003965,7.831980427418786,7.831980427418786,2.0,24.615384615384613,11.442606152157996,3.9590172806825876,-3.9590172806825876,0.03125,3.9229805694498974,3.9229805694498974,1.1625,4160.80388888889,106591.02222222222,0,116.58374473899042,675,-0.1393271482512703,2.42405635903057,116.58374473899042,13488.07420715129
example2,10,0,4,939,961,pH,WT,6.24375,0.14375,915.5804080051316,6658.766603673684,187.48554155388845,40.0,26.666666666666668,23.333333333333336,28.333333333333332,26.666666666666668,40.155703725524695,40.155703725524695,14.893230828482874,11.42825743870217,11.42825743870217,3.0,22.857142857142858,40.155703725524695,23.786774973068205,23.786774973068205,0.0125,12.621909239563658,12.621909239563658,1.54375,4443.897956521739,106512.12173913044,1,369.22279521966874,939,-0.1169199589340731,0.8108603416161544,369.22279521966874,16598.273187099763
example2,11,0,0,155,186,pH,WT,6.24375,0.2,2958.194484624809,15268.100565805464,256.669813344072,40.0,31.851851851851855,26.666666666666668,28.333333333333336,32.22222222222222,43.424328463619716,43.424328463619716,8.868506237981865,5.091965029452338,-3.158816279648264,4.5,30.0,43.424328463619716,31.22768212020678,31.22768212020678,0.0125,8.907497727506687,-8.907497727506687,0.96875,1610.16253125,92732.89375,1,82.2634335819099,155,0.20512689643477763,-4.875031102115665,202.7533159175399,58183.328696802026
example2,11,0,1,226,255,pH,WT,6.24375,0.1875,3033.7356677803177,16737.85196016727,281.67521941103456,40.0,28.740740740740744,26.666666666666668,27.333333333333336,29.333333333333332,22.624569212544937,-22.624569212544937,6.8181557800831065,5.286851844113175,-3.7716968093511785,4.5,25.714285714285715,22.624569212544937,24.78042461709849,-24.78042461709849,0.03125,22.624569212544937,-22.624569212544937,0.25,1093.8295666666666,95594.1,0,-104.44152001217489,226,0.3239869763413335,-0.07103681418476283,155.33456944074274,60549.289511855175
example2,11,0,2,341,372,pH,WT,6.24375,0.2,2916.5036118377784,15052.921867549825,252.54451721913037,40.0,26.666666666666664,26.666666666666668,26.666666666666668,26.666666666666668,48.348689781612336,48.348689781612336,12.286869944037381,7.359466695205474,1.328301115311974,3.5,24.347826086956523,48.348689781612336,21.64660362045869,21.64660362045869,0.0375,48.348689781612336,48.348689781612336,0.5375,1554.02953125,98550.178125,1,127.6294730323604,341,0.25232842179247433,-0.25232842179247433,237.48935013776511,51895.313111776915
example2,11,0,3,428,454,pH,WT,6.24375,0.16875,1669.6006088838767,10274.46528543924,99.39671829929505,40.0,24.48979591836735,26.666666666666668,25.000000000000004,21.90476190476191,10.058378862289752,-10.058378862289752,4.424754186237703,4.3476945580066175,-1.7428339472163745,3.5,21.538461538461537,10.058378862289752,8.275959061944263,-8.275959061944263,0.025,4.3476945580066175,-4.3476945580066175,0.35,1913.4061851851852,100938.34074074076,0,-76.7505200791966,428,0.6167709583510158,-0.27923676452119406,103.2581133908454,30443.878010422435
example2,11,0,4,595,617,pH,WT,6.24375,0.14375,1025.2859116667023,7456.624812121471,77.80308491640497,40.0,26.666666666666668,26.666666666666668,23.333333333333336,26.666666666666668,6.903934937007973,-6.903934937007973,4.466310317276502,4.959176171940647,-4.086186852818305,3.0,25.263157894736842,7.096220608260115,4.5761625175706655,-4.5761625175706655,0.025,5.163252666306914,5.163252666306914,0.88125,2080.0274782608694,102660.32608695653,0,-62.991689318433075,595,0.7276059963943067,-1.3371290121167179,88.12233255092336,27382.619983223638
example3,0,0,0,34,57,nopH,WT,6.24375,0.15,1096.8836859351754,7630.495206505569,133.54958655145356,26.666666666666668,20.666666666666668,20.0,23.333333333333336,20.666666666666668,11.428708371088643,11.428708371088643,7.476187251582023,7.941509808372067,-3.5050482757564754,2.5,18.18181818181818,11.428708371088643,0.7986421094670106,0.7986421094670106,0.025,7.941509808372067,-7.941509808372067,0.2125,4180.019666666666,127280.44583333332,0,-21.956201648607042,34,0.8956528959426405,-1.4391102758621939,99.62799469479371,28592.765339951842
example3,0,0,1,134,155,nopH,WT,6.24375,0.1375,925.6822954155077,7052.817488880059,75.36916020268873,26.666666666666668,24.444444444444446,26.666666666666668,23.333333333333336,24.444444444444446,9.689502397735389,9.689502397735389,5.223060206171571,4.958978826692012,3.0313403801766494,3.0,24.0,9.689502397735389,7.95017090091423,7.95017090091423,0.025,9.689502397735389,9.689502397735389,0.48125,4022.689681818182,128548.09545454546,0,36.317475873145995,134,0.8576805219828205,-0.8576805219828205,82.79342992622597,29727.922331869795
example3,0,0,2,276,296,nopH,WT,6.24375,0.13125,799.6958684555157,6397.566947644125,44.89697282645089,40.0,25.866666666666667,26.666666666666668,25.666666666666668,25.866666666666667,6.16113606502855,-6.16113606502855,3.466191961803954,3.5968740950969393,-0.8475526566864092,2.5,23.529411764705884,6.16113606502855,2.303867351480619,2.303867351480619,0.03125,5.986816422581152,5.986816422581152,0.75625,3978.167666666666,129450.63333333332,0,-19.18450112592783,276,0.971706574792779,-1.0291172519988914,52.10066539810202,28976.904327799206
example3,0,0,3,427,449,nopH,WT,6.24375,0.14375,1505.5331255162585,10949.331821936425,379.3118113636878,80.0,33.01587301587302,23.333333333333336,19.523809523809526,33.01587301587302,63.648489168353606,63.648489168353606,40.26822629449321,49.619378508895714,30.268573462242593,3.0,22.857142857142858,63.648489168353606,44.211499941537156,-44.211499941537156,0.04375,48.63342374849651,-48.63342374849651,0.81875,3173.3392173913053,130233.75217391306,1,217.466810669849,427,0.7640939224787967,-0.20421785861821634,627.6429905334169,37377.04461005997
example3,0,0,4,579,601,nopH,WT,6.24375,0.14375,1366.1534920107702,9935.661760078328,285.0167092722376,40.0,27.555555555555557,26.666666666666668,27.333333333333336,27.555555555555557,51.9493647085433,51.9493647085433,24.64995544820747,21.357528821486387,21.357528821486387,3.0,24.0,51.9493647085433,47.836401331071585,47.836401331071585,0.01875,41.07853635488874,41.07853635488874,0.8125,3015.8745217391297,131122.08260869564,1,447.2843614509798,579,0.04380806338709727,0.7515696022396781,459.3502175296064,28428.892931410803
example3,1,0,0,1,12,nopH,WT,6.24375,0.075,421.13247903717416,6125.563331449806,40.574579219984116,40.0,27.555555555555557,26.666666666666668,27.555555555555557,27.555555555555557,6.2197787071596835,-6.2197787071596835,3.8399902620321624,3.3145594486993284,-3.3145594486993284,1.5,24.0,6.2197787071596835,4.912855763264091,4.912855763264091,0.03125,6.2197787071596835,-6.2197787071596835,0.00625,5379.63825,107930.9,0,-29.910999853092253,1,0.16427720634689463,0.31924489981480936,33.19547565609364,17119.31665253021
example3,1,0,1,105,128,nopH,WT,6.24375,0.15,1347.0832173232086,9371.013685726668,172.89116059631613,26.666666666666668,23.200000000000003,26.666666666666668,22.333333333333336,23.200000000000003,19.286198496924168,19.286198496924168,9.749246214895818,7.025117877589295,7.025117877589295,2.5,22.22222222222222,19.286198496924168,18.92717179828196,18.92717179828196,0.03125,19.286198496924168,19.286198496924168,0.58125,4843.991541666667,107083.375,0,77.67442357657822,105,0.24140693156619186,-0.24140693156619186,141.97610915251704,23953.395879699015
example3,1,0,2,211,232,nopH,WT,6.24375,0.1375,924.7494666107557,7045.710221796234,54.48232755587195,40.0,27.777777777777782,26.666666666666668,26.666666666666668,27.777777777777782,10.318843142200015,10.318843142200015,5.014809331019884,4.102558685565721,1.029125316377191,3.0,24.0,10.318843142200015,2.076236714674195,2.076236714674195,0.0125,6.2735525016048745,-6.2735525016048745,0.51875,4126.919681818183,106101.51363636364,0,10.810677686425034,211,0.6079705268460288,-1.6448165755463575,77.36311705425145,20956.109748291914
example3,1,0,3,308,336,nopH,WT,6.24375,0.18125,1818.069719733064,10388.96982704608,201.65822557424457,40.0,26.666666666666668,26.666666666666668,23.333333333333336,26.666666666666668,24.73252403479187,-24.73252403479187,7.867019903247474,2.4087997889390196,-1.2870275679283012,3.0,24.0,24.73252403479187,20.371188480695167,-20.371188480695167,0.0375,24.73252403479187,-24.73252403479187,0.475,3690.080655172414,104769.43448275862,0,-175.30781452862172,308,0.066969201079444,-0.066969201079444,182.83236936254193,39511.92910752847
example3,1,0,4,418,447,nopH,WT,6.24375,0.1875,2112.672715165859,11656.125325053015,163.60985547017785,40.0,21.555555555555557,20.0,23.333333333333336,21.555555555555557,19.25645963475577,19.25645963475577,10.73686214944426,10.10049763406491,-5.629838588527231,3.0,19.2,19.25645963475577,31.724126373412787,31.724126373412787,0.0375,19.25645963475577,19.25645963475577,0.5125,2459.6389999999997,103074.50999999997,0,-102.0075437322576,418,0.8005978284070067,-0.2365686557313236,254.88981113204255,28165.84230304579
example3,2,0,0,16,43,nopH,WT,6.24375,0.175,1505.6463124213158,8922.348518052242,37.46685613919475,26.666666666666668,17.651515151515152,18.333333333333336,17.651515151515152,17.651515151515152,7.652520206860872,7.652520206860872,4.63547738094312,3.887346676518758,0.689038904822876,2.0,12.8,7.652520206860872,5.231468940337507,-5.231468940337507,0.05,4.492773773519841,4.492773773519841,0.1,5596.325999999999,39826.82250000001,0,-9.426660890029856,16,0.5560576266287796,-0.6932679277625626,70.51425259636736,30757.358432635112
example3,2,0,1,107,139,nopH,WT,6.24375,0.20625,2143.0092482618816,10715.046241309408,60.088757778413175,40.0,29.333333333333336,26.666666666666668,26.666666666666668,28.88888888888889,12.44386981580213,-12.44386981580213,3.594531758902192,3.011850475232475,0.7953852447508936,5.0,27.586206896551726,12.44386981580213,2.386388445423705,-2.386388445423705,0.025,4.527234683837518,4.527234683837518,0.4,5343.419454545455,42310.23363636364,0,5.498419607093809,107,0.37888682860956296,-2.7486690407783456,95.58817863180764,28836.381520572508
example3,2,0,2,212,237,nopH,WT,6.24375,0.1625,1489.3524029464654,9531.855378857379,133.5725048632584,26.666666666666668,22.111111111111114,26.666666666666668,19.833333333333336,22.111111111111114,8.510816142656846,-8.510816142656846,4.389205937273224,4.803173534325969,-0.05540589314378607,3.0,19.2,8.510816142656846,8.074349902295737,-8.074349902295737,0.03125,8.510816142656846,-8.510816142656846,0.45625,4950.601923076924,44678.9323076923,0,-6.006763473436623,212,0.624235434787615,-0.624235434787615,66.85352933077631,22579.160805520798
example3,2,0,3,300,328,nopH,WT,6.24375,0.18125,2146.87961595419,12267.883519738227,253.66904238503997,40.0,28.666666666666668,26.666666666666668,24.000000000000004,27.111111111111114,20.90505119327005,-20.90505119327005,7.507169549062738,4.689056379407809,-4.689056379407809,4.0,26.666666666666668,20.90505119327005,27.434473707029795,-27.434473707029795,0.03125,20.90505119327005,-20.90505119327005,0.39375,3896.3269655172408,46686.08724137931,0,-182.80963757148822,300,0.11604468030190312,0.19762842743762918,191.26697630442607,33083.7083421793
example3,2,0,4,456,472,nopH,WT,6.24375,0.10625,401.7796336911547,4017.796336911547,222.0692740679848,80.0,41.111111111111114,40.0,31.666666666666668,41.111111111111114,53.2171642953906,53.2171642953906,12.932369968832484,3.479796637767022,1.32615806571155,3.0,34.285714285714285,53.2171642953906,9.712777441240661,-9.712777441240661,0.0125,14.48971966250602,-14.48971966250602,0.8,2579.936882352941,48161.329999999994,1,100.12738845711371,456,0.2722753054273703,-3.6727532026100365,212.50090735343974,12983.645396513799
example3,3,0,0,88,112,nopH,WT,6.24375,0.15625,458.5795970938808,3057.197313959205,620.3849495805721,40.0,27.61904761904762,26.666666666666668,25.000000000000004,27.777777777777782,23.307463860568443,-23.307463860568443,9.41013729835861,7.9532701586566565,5.865327153474703,3.5,26.666666666666664,71.48759775089016,14.635193191676223,-14.635193191676223,0.01875,2.802665461853714,2.802665461853714,0.55,6217.44984,92841.08399999999,1,-21.276763084997928,88,0.20859419811042393,-8.316177645102398,275.78368076023713,24172.446049300896
example3,3,0,1,158,188,nopH,WT,6.24375,0.19375,3041.579674177394,16221.758262279434,359.48136010234697,40.0,22.965986394557824,20.0,21.190476190476193,24.126984126984127,69.29982952587493,-69.29982952587493,17.944299606320712,13.022357541127072,-7.710273000609603,3.5,20.0,69.29982952587493,45.701723185078976,-45.701723185078976,0.04375,69.29982952587493,-69.29982952587493,0.2875,7181.862032258063,94108.47419354839,1,-322.72547392211476,158,0.19325951936988192,-0.19325951936988192,413.54061058194145,56971.40409186414
example3,3,0,2,311,341,nopH,WT,6.24375,0.19375,2691.507856266492,14354.708566754625,407.7351016645379,40.0,25.714285714285715,26.666666666666668,25.000000000000004,25.555555555555557,75.39226666732627,-75.39226666732627,14.489063135591081,3.7124045132507955,-1.4250243394965225,3.5,23.333333333333336,75.39226666732627,76.14045785309386,-76.14045785309386,0.0125,0.3354016389409171,-0.3354016389409171,0.76875,7871.649032258066,96003.9387096774,1,-399.29825057573964,311,0.06285445540556396,224.78204610266394,414.90049701479296,58488.266994329395
example3,3,0,3,449,479,nopH,WT,6.24375,0.19375,2483.3493433445733,13244.529831171058,266.9249939331866,80.0,30.0,26.666666666666668,21.666666666666668,23.333333333333332,57.03033956677555,-57.03033956677555,15.667501137993863,6.221332899671935,-0.951587968669513,4.0,23.703703703703702,57.03033956677555,46.23683286636488,-46.23683286636488,0.0375,57.03033956677555,-57.03033956677555,0.675,6186.062580645162,97973.73870967743,1,-133.5725277815704,449,0.7558280170196466,-0.7558280170196466,369.21561617714633,46581.0423653228
example3,3,0,4,585,613,nopH,WT,6.24375,0.18125,2483.8030862626038,14193.160492929164,589.1199294166242,40.0,24.299319727891156,20.0,21.857142857142858,23.90476190476191,68.98453152639925,-68.98453152639925,15.072342139999849,7.1625113924455315,-7.1625113924455315,3.5,20.0,68.98453152639925,65.39139805119248,65.39139805119248,0.04375,68.98453152639925,-68.98453152639925,0.6625,4035.6863448275853,97806.05172413791,1,-398.5337849607415,585,0.057531320843249564,0.0017267117749745807,415.7394417798961,50870.75568876121
example3,4,0,0,70,93,nopH,WT,6.24375,0.15,786.158749417542,5468.930430730727,271.6846689288977,40.0,33.06122448979592,40.0,27.857142857142858,31.90476190476191,12.77169978938576,12.77169978938576,7.33554086344805,4.53316850570365,4.53316850570365,3.5,26.666666666666664,12.77169978938576,12.26633206289678,12.26633206289678,0.04375,12.632947460726465,12.632947460726465,0.4375,2455.9648749999997,103822.25,0,142.90451696435,70,0.3004607735691909,0.87540089192761,151.89952677556767,13142.15005946995
example3,4,0,1,179,199,nopH,WT,6.24375,0.13125,732.0189824169245,5856.151859335396,116.39385506652783,26.666666666666668,21.333333333333336,20.0,21.666666666666668,21.333333333333336,8.820839326851978,8.820839326851978,4.541624723771189,3.6084281558457336,3.6084281558457336,2.5,21.05263157894737,8.820839326851978,4.5545776901816595,4.5545776901816595,0.025,7.801928231667627,7.801928231667627,0.5375,1988.1729999999998,103210.0,0,67.25781102096683,179,0.499270325792492,0.22587815580066078,78.60631737371963,13944.51838394033
example3,4,0,2,319,339,nopH,WT,6.24375,0.13125,923.9287616453835,7391.430093163069,290.1504111166096,40.0,30.0,30.0,30.0,30.0,32.67440897326753,-32.67440897326753,12.380480462552333,9.113063078903986,-9.113063078903986,3.0,26.666666666666664,32.67440897326753,26.687470980449902,-26.687470980449902,0.0125,5.388059782476244,-5.388059782476244,0.75,1865.6026666666662,102245.33333333334,1,-249.38418610852122,319,-0.05269420450587014,6.064225396966742,249.38418610852122,25976.545741110673
example3,4,0,3,446,466,nopH,WT,6.24375,0.13125,825.670190999597,6605.361527996776,367.2384447046915,40.0,26.22222222222222,28.0,26.22222222222222,26.22222222222222,38.447131549713575,-38.447131549713575,15.882403656594128,12.048490456397355,-12.048490456397355,2.0,17.77777777777778,38.447131549713575,27.12491571749824,-27.12491571749824,0.0125,0.985502163868225,-0.985502163868225,0.66875,2263.4883333333332,101517.56666666667,1,-325.75439353367756,446,-0.025632657734008944,39.01273174155555,325.75439353367756,22904.555036795857
example3,4,0,4,551,572,nopH,WT,6.24375,0.1375,516.3845108346106,3934.3581777875092,76.07504420629024,40.0,26.666666666666668,26.666666666666668,23.333333333333336,26.666666666666668,10.034453433318863,-10.034453433318863,5.899207237444855,4.85087504183534,-4.85087504183534,3.0,25.263157894736842,10.034453433318863,7.672460091677003,-7.672460091677003,0.025,9.83004330272002,-9.83004330272002,0.53125,2673.515409090909,101038.73181818181,0,-133.5824227626923,551,-0.2890060987363043,0.42548032194585034,133.5824227626923,11416.925558555995
example3,5,0,0,108,139,nopH,WT,6.24375,0.2,2966.119298145062,15309.002829135805,359.9099794666883,26.666666666666668,21.428571428571427,26.666666666666668,19.166666666666668,20.555555555555557,80.63015293507455,80.63015293507455,17.571517507724568,5.469597652393963,5.469597652393963,3.5,18.666666666666668,80.63015293507455,107.04693771365397,107.04693771365397,0.05,80.63015293507455,80.63015293507455,0.675,7234.449468749999,50773.880937500006,1,602.3225668158432,108,0.1762178905279016,0.111453934277081,666.3076874027371,54230.49280124223
example3,5,0,1,352,389,nopH,WT,6.24375,0.2375,4018.9635364401133,17379.30177920049,343.4760220148826,40.0,24.761904761904763,26.666666666666668,19.523809523809526,26.34920634920635,83.31091653505673,-83.31091653505673,18.776687882691963,8.151266465360061,-6.941270336112159,4.5,20.0,83.31091653505673,109.82119710290692,-109.82119710290692,0.04375,83.31091653505673,-83.31091653505673,1.33125,6730.09344736842,52135.51921052632,1,-508.38867408376126,352,0.36629343190001606,0.09784151710694548,668.4318155637709,68618.97886037076
example3,5,0,2,531,557,nopH,WT,6.24375,0.16875,1711.8105889805083,10534.21900911082,265.4490546529299,40.0,28.666666666666668,26.666666666666668,24.000000000000004,27.111111111111114,39.709587301106765,39.709587301106765,12.67562952077036,9.130714202843626,5.663498570918936,4.0,26.666666666666668,39.709587301106765,13.222296460994585,-13.222296460994585,0.03125,17.059271651690974,-17.059271651690974,0.8875,4478.345666666667,54177.907777777786,1,151.00535884495463,531,0.4296008297022897,-0.7057735655537035,263.3736746356105,38428.88928260099
example3,5,0,3,649,682,nopH,WT,6.24375,0.2125,2636.7639917561455,12784.3102630601,293.855538191789,40.0,28.333333333333336,26.666666666666668,25.000000000000004,27.777777777777782,52.19424277089559,52.19424277089559,10.960219449134206,4.436910945416471,-0.21739734580018966,4.0,24.615384615384613,52.19424277089559,48.65501156734828,48.65501156734828,0.0375,52.19424277089559,52.19424277089559,0.575,3875.651705882353,56542.26735294118,1,185.55459586203753,649,0.19526968090896632,-0.07297564997887439,260.5492702552373,44478.24779886902
example3,5,0,4,899,925,nopH,WT,6.24375,0.16875,1954.2448899199626,12026.122399507462,323.37279590947537,40.0,23.015873015873016,23.333333333333336,26.666666666666668,23.015873015873016,29.372082173207975,29.372082173207975,12.579344911785123,11.211812798726621,11.211812798726621,3.0,19.2,29.372082173207975,30.602587564761556,30.602587564761556,0.0375,29.372082173207975,29.372082173207975,1.35625,4681.686074074074,59003.648148148146,1,269.4502194715567,899,0.12595526845910285,0.4297360144561766,282.32170650361513,36713.385173258
example3,6,0,0,6,34,pH2,Mut,6.24375,0.18125,2487.7334188939394,14215.619536536795,206.15021468807012,40.0,27.0,26.666666666666668,26.666666666666668,28.88888888888889,55.274576085275974,55.274576085275974,13.873526351873203,8.783486782877139,6.434557009024729,4.0,24.615384615384613,55.274576085275974,38.15641100859408,38.15641100859408,0.0125,11.969271318940017,11.969271318940017,0.0375,928.868379310345,99596.14482758619,1,260.9137671185262,6,0.28073529486892496,4.618040197468849,330.1359161472456,56887.59727400694
example3,6,0,1,89,125,pH2,Mut,6.24375,0.23125,3012.988934774117,13391.061932329409,125.3234405008285,40.0,30.555555555555557,26.666666666666668,30.0,31.11111111111111,45.30968002568427,45.30968002568427,7.52328759644489,3.2263515435762447,2.094103110376788,6.0,28.235294117647058,45.30968002568427,17.2379901303822,17.2379901303822,0.0125,3.479012020412645,-3.479012020412645,0.34375,1049.6605945945946,102617.27567567569,1,185.26299930544596,89,0.18822508635015522,-13.023720458519742,238.43300626684274,54672.94381134503
example3,6,0,2,308,333,pH2,Mut,6.24375,0.1625,581.9112201396149,3724.231808893535,316.6118939269316,80.0,30.47619047619047,26.666666666666668,32.38095238095238,30.47619047619047,46.20626092151118,-46.20626092151118,9.231712284960176,2.060039559841144,-1.4225660824991595,3.0,20.0,46.20626092151118,38.24061587550507,-38.24061587550507,0.04375,46.20626092151118,-46.20626092151118,1.14375,876.4683846153846,104565.73076923075,1,-255.37757560110393,308,0.06897597850826148,0.019516789330970927,274.7774618880527,21838.567760217265
example3,6,0,3,374,403,pH2,Mut,6.24375,0.1875,2771.6233903080265,15291.71525687187,201.1341601776314,40.0,22.39455782312925,20.0,24.666666666666668,24.222222222222225,95.53765067079472,95.53765067079472,19.345085322959015,4.0917201948813124,3.4902747182888274,3.5,19.310344827586206,95.53765067079472,40.14434629733816,40.14434629733816,0.0125,3.4902747182888274,3.4902747182888274,0.25625,1768.1607999999997,105764.0966666667,1,354.3835200683438,374,0.21250970136183228,27.372530354181933,491.8967827446699,58476.9296461295
example3,6,0,4,501,527,pH2,Mut,6.24375,0.16875,1537.858510052248,9463.744677244602,405.71829022567744,40.0,22.0,18.0,24.666666666666668,22.0,72.07768198311123,-72.07768198311123,19.108887602245662,11.211196237766062,-0.15075570949998068,3.0,19.2,72.07768198311123,50.11164029014866,-50.11164029014866,0.0125,2.6736368527862853,-2.6736368527862853,0.6125,1128.8767777777778,107150.58148148148,1,-222.81539116796023,501,0.20960009329653387,26.95866564974847,446.195218516863,43835.17784428435
example3,7,0,0,34,60,pH2,Mut,6.24375,0.16875,1421.3116031140755,8746.532942240465,257.18471141596274,40.0,29.629629629629633,26.666666666666668,26.666666666666668,28.88888888888889,19.816875154424338,19.816875154424338,6.481659701996847,4.34454312753286,0.2540953735034797,4.5,28.8,19.816875154424338,31.261603162578638,31.261603162578638,0.01875,0.2540953735034797,0.2540953735034797,0.2125,6912.419629629629,64627.30296296295,0,122.88816551657546,34,0.32463484303756823,77.98990938397765,147.31880122038262,33554.03990517932
example3,7,0,1,151,182,pH2,Mut,6.24375,0.2,2796.864320167357,14435.428749250876,354.6489576638407,40.0,26.22222222222222,26.666666666666668,25.000000000000004,25.555555555555557,58.58423902745423,58.58423902745423,11.934976137526501,7.212217173329668,-3.6812146320546284,4.5,23.225806451612904,58.58423902745423,67.96385547289064,67.96385547289064,0.0375,58.58423902745423,58.58423902745423,0.56875,5039.30765625,63605.346874999996,1,152.75780698418396,151,0.18735372347667215,-0.18735372347667215,333.993656591411,65932.08134805308
example3,7,0,2,367,393,pH2,Mut,6.24375,0.16875,1740.3852353633538,10710.062986851408,598.1917731608567,40.0,22.666666666666668,21.333333333333336,24.000000000000004,22.666666666666668,56.364922710551866,-56.364922710551866,13.714701606250777,2.6758564879481157,-2.0441268182596213,3.0,19.2,56.364922710551866,72.760954541977,-72.760954541977,0.0125,2.21809257379261,-2.21809257379261,1.15625,3668.437111111111,62334.52555555556,1,-335.173929693525,367,0.10541639486184207,25.411438357676925,370.3003799607574,40857.34419218189
example3,7,0,3,538,550,pH2,Mut,6.24375,0.08125,125.72017538963419,1676.2690051951224,160.79487562551367,40.0,33.333333333333336,40.0,33.333333333333336,33.333333333333336,5.499418335605462,5.499418335605462,3.0039291500621443,1.9207099017887448,1.9207099017887448,1.5,30.0,9.406151353482716,3.4308667358419456,3.4308667358419456,0.0125,5.499418335605462,5.499418335605462,0.90625,3921.565846153846,61374.13153846154,0,-0.12998636202353256,538,0.5846619014448721,-0.28942319271970646,38.7393497631718,11982.780289331939
example3,7,0,4,612,630,pH2,Mut,6.24375,0.11875,168.30221931097682,1496.019727208683,129.41512310178933,40.0,28.0,26.666666666666668,30.000000000000004,28.0,4.507644980551469,-4.507644980551469,2.759356383742158,2.9352839350510576,-1.3517470093890278,2.5,26.666666666666668,4.507644980551469,0.09644750668748259,0.09644750668748259,0.01875,1.3517470093890278,-1.3517470093890278,0.3875,3900.9935263157895,61190.776315789466,0,-22.966028876327012,612,0.6592886339736558,-1.5019577464949636,45.593193639857574,16365.3065146479
example3,8,0,0,135,175,pH2,Mut,6.24375,0.25625,3546.188615349492,14184.754461397966,288.46820703010565,40.0,25.777777777777782,26.666666666666668,24.0,24.88888888888889,58.6478994712474,-58.6478994712474,17.938403142472247,11.013580708889757,-0.9899348472040183,6.0,24.0,58.6478994712474,61.96532185642819,-61.96532185642819,0.0125,3.23270840350135,-3.23270840350135,0.84375,7899.250731707316,48800.15170731707,1,-150.11499217160386,135,0.5680580485766595,18.142032052048304,601.352913121304,51475.25970405568
example3,8,0,1,218,241,pH2,Mut,6.24375,0.15,959.98439937659,6678.152343489322,302.1596065025523,80.0,31.666666666666668,26.666666666666668,34.16666666666667,31.666666666666668,26.59305616745388,26.59305616745388,11.696180147808763,11.057043041798746,-7.364154998578863,3.0,21.818181818181817,26.59305616745388,3.1922268859531755,3.1922268859531755,0.05,14.2908700177572,-14.2908700177572,0.26875,6603.457583333333,50505.46083333333,1,-63.08092577615132,218,0.537391036508515,-1.8608423514041155,195.75801581288263,15239.644552285188
example3,8,0,2,306,330,pH2,Mut,6.24375,0.15625,974.1303647500968,6494.202431667312,40.569995557623315,40.0,30.857142857142854,26.666666666666668,36.666666666666664,31.555555555555554,24.978726953783426,24.978726953783426,11.292339931053155,10.312948444455152,-2.3108735230341813,3.5,28.0,24.978726953783426,1.2424989431672202,1.2424989431672202,0.0125,24.978726953783426,24.978726953783426,0.40625,5773.52608,51661.85360000001,0,-50.393402791764906,306,0.5215402081761842,0.04524450577671399,237.8135948065459,15674.395958557045
example3,8,0,3,395,415,pH2,Mut,6.24375,0.13125,644.6707647079638,5157.366117663711,101.50520298537661,40.0,35.0,40.0,33.333333333333336,35.55555555555556,9.675073289036812,-9.675073289036812,4.092116542163149,4.039530986397553,-4.039530986397553,4.0,33.68421052631579,9.675073289036812,3.856452657759206,3.856452657759206,0.0125,5.671179658673727,-5.671179658673727,0.40625,5110.696333333334,52753.08666666667,0,-88.79375041867657,395,0.053262821033774096,0.07557221017957169,89.8243938128418,10538.176417882058
example3,8,0,4,460,484,pH2,Mut,6.24375,0.15625,978.2302104371605,6521.534736247737,177.5344105680556,26.666666666666668,21.333333333333336,20.0,23.333333333333336,21.333333333333336,10.836970447918182,-10.836970447918182,5.164645525145658,3.8918418347782766,-3.8918418347782766,2.5,20.0,13.3957457775506,3.4409399008240342,3.4409399008240342,0.025,3.8918418347782766,-3.8918418347782766,0.28125,4648.008959999999,53646.87720000001,0,-138.9071453555101,460,0.06525403271990773,2.7845351656063837,140.6553982220618,14904.706550294732
example3,9,0,0,49228,49498,pH2,Mut,6.24375,1.69375,12273.631140858924,7273.26289828677,34.71835637529299,40.0,21.622354253933207,20.0,15.0,18.333333333333332,20.305981403357617,-20.305981403357617,12.841620334265253,13.06582910423467,-13.06582910423467,28.5,16.88888888888889,20.305981403357617,37.30365885913359,37.30365885913359,0.025,4.342736729369415,-4.342736729369415,307.675,5483.339575645758,112802.67269372693,0,-3453.2379047753343,49228,-0.21386490232140856,1.8804179777484933,3453.2379047753343,19849.283506101256
